etx;throughput
69.97;3.13
69.08;3.07
41.510000000000005;1.06
32.97;2.59
21.490000000000002;2.18
20.560000000000002;1.49
3.38;1.53
3.1400000000000006;2.61
100.0;4.24
99.58;4.42
98.50000000000001;4.11
90.09;3.61
88.19;3.36
71.3;3.4
67.07000000000001;4.27
52.89;3.2
50.91;2.96
45.72;3.06
31.42;2.59
30.72;2.5
24.09;2.52
22.300000000000004;3.07
17.85;2.83
15.09;1.88
7.31;0.121
1.23;0.112
0.1;2.07
99.77999999999999;4.13
99.02;3.64
97.83;4.39
96.67;3.92
94.43;4.23
81.77000000000001;3.8
65.02;2.25
62.83;3.44
59.220000000000006;1.65
41.2;3.94
34.18;2.4
32.78;2.67
31.119999999999997;2.99
30.569999999999997;3.08
29.220000000000002;1.93
26.169999999999998;2.12
23.529999999999998;2.01
23.17;2.79
20.48;2.44
99.92;4.34
99.80999999999999;4.04
99.77000000000001;4.31
99.71000000000001;4.26
95.83999999999999;4.0
85.35000000000001;2.98
42.75000000000001;4.13
14.49;3.44
5.8500000000000005;4.06
3.29;2.75
0.58;1.54
99.92;4.47
99.86;4.36
99.77000000000001;4.29
99.74;4.28
99.22;3.96
97.4;3.97
95.67999999999999;3.83
82.89;3.47
75.35;3.54
59.61000000000001;3.2
53.7;1.96
46.150000000000006;3.67
42.27;3.02
39.06;1.98
33.58;2.77
24.66;3.65
16.53;2.78
15.659999999999998;3.23
15.190000000000001;2.04
98.66;4.05
85.63;3.62
79.69999999999999;3.32
61.370000000000005;2.22
61.23;3.82
48.339999999999996;1.32
25.41;2.75
0.01;1.74
99.31;4.34
83.24000000000001;2.87
63.28;3.18
56.45;0.629
49.14;1.66
34.94;3.78
6.260000000000001;1.4
0.24;1.85
100.0;4.6
91.78;1.17
53.2;2.11
50.5;1.08
42.33;1.41
100.0;4.37
99.83999999999999;4.03
99.67;4.15
99.56;4.19
98.77;3.12
88.68;3.92
74.53;3.09
64.84;4.15
53.05;2.34
51.89;3.11
49.85;3.41
40.419999999999995;2.94
36.43;2.51
32.01;3.27
31.1;2.82
31.080000000000002;2.91
25.989999999999995;3.06
23.740000000000002;1.18
22.91;2.51
22.400000000000002;2.25
9.71;2.21
1.59;3.13
100.0;4.19
99.58;4.26
98.77999999999999;4.17
98.09;3.96
93.17;3.82
70.07;4.07
67.66;2.78
46.709999999999994;3.41
43.480000000000004;2.28
29.81;2.58
23.560000000000002;3.46
20.439999999999998;3.3
18.04;2.22
16.590000000000003;2.91
15.230000000000002;0.695
9.84;2.83
0.09;1.76
99.99000000000001;4.24
98.77;4.08
95.97999999999999;3.71
68.76;3.39
65.18;2.37
57.830000000000005;2.22
52.980000000000004;2.68
35.35;2.66
33.78;2.5
32.089999999999996;3.46
29.880000000000003;3.65
17.11;2.89
3.4000000000000004;1.34
2.0;2.32
1.27;3.21
1.04;1.48
95.67;3.24
76.24000000000001;3.0
50.269999999999996;2.4
100.0;4.46
55.83;2.0
49.660000000000004;3.34
49.01;3.3
35.93;1.23
25.779999999999998;0.062299999999999994
15.040000000000001;1.59
100.0;4.18
99.96000000000001;4.08
99.7;3.76
99.62;4.06
99.55;4.13
81.78999999999999;3.59
71.48;3.32
61.050000000000004;3.61
60.88;3.09
55.28000000000001;3.2
47.28;3.08
32.18;2.98
25.85;2.75
23.97;3.24
23.94;1.43
14.52;3.49
10.0;2.99
8.959999999999999;2.99
7.91;2.68
0.42;1.78
97.72000000000001;3.72
85.83;3.49
81.81;3.02
68.77000000000001;4.0
51.580000000000005;3.19
46.6;2.17
32.220000000000006;3.07
19.41;3.23
19.2;2.3
3.4099999999999997;1.99
99.72999999999999;4.42
99.65;3.68
99.63999999999999;3.88
99.17999999999999;3.92
99.00999999999999;3.75
95.08;2.96
67.08;2.42
39.81999999999999;2.03
27.169999999999998;2.27
21.060000000000002;2.9
20.419999999999998;2.44
0.2;3.4
99.09;3.74
98.68999999999998;3.97
82.87;2.93
73.22;3.83
69.33;3.35
63.86000000000001;3.93
42.42;3.07
41.11;2.59
40.68;3.12
40.040000000000006;2.43
33.47;3.62
29.830000000000002;3.77
7.06;3.17
99.99000000000001;3.13
99.49000000000001;4.4
99.46;3.69
96.62;4.01
69.60000000000001;2.9
68.77000000000001;3.43
52.57000000000001;3.27
49.33;2.89
42.96;2.63
40.32;2.15
16.76;2.27
14.31;2.66
2.61;2.18
99.77999999999999;4.31
84.61999999999999;4.04
58.720000000000006;3.1
56.82000000000001;3.4
46.39;3.62
41.85;3.38
38.489999999999995;3.5
30.25;2.79
29.59;1.64
100.0;1.67
96.11000000000001;1.15
87.37;1.22
83.66;1.06
79.16000000000001;1.18
70.74000000000001;3.37
54.949999999999996;0.925
6.239999999999999;0.815
99.99000000000001;4.23
99.86999999999999;4.15
99.62;3.28
84.41;3.8
83.31;3.68
70.28;4.07
55.620000000000005;2.16
48.50000000000001;3.23
32.92;3.21
21.25;3.18
18.59;2.99
15.18;3.47
13.270000000000001;3.22
100.0;4.38
99.99000000000001;4.46
99.98;4.21
99.92;1.51
92.24;4.09
66.03;2.6
41.42999999999999;2.65
38.5;3.2
30.19;1.43
24.189999999999998;1.82
22.54;3.01
9.28;3.19
8.44;2.34
7.109999999999999;2.95
99.88;4.34
99.66000000000001;4.19
81.25;3.65
66.07000000000001;3.82
65.71000000000001;3.62
48.809999999999995;2.97
41.839999999999996;2.25
5.029999999999999;0.901
0.49;2.56
