etx;throughput
22.02;3.28
99.80000000000001;4.35
99.74;4.39
99.47;4.04
99.31;3.34
90.35;3.65
86.39;3.39
77.14000000000001;3.89
29.82;3.7
28.470000000000002;2.2
28.08;2.97
27.229999999999997;2.8
22.249999999999996;1.84
22.18;2.77
13.350000000000001;2.45
0.66;2.19
99.99000000000001;4.32
99.89999999999999;4.01
99.77999999999999;4.28
99.43;4.25
98.68;4.23
97.8;4.28
96.03;3.53
74.88999999999999;2.69
18.34;2.22
99.62;4.42
77.6;4.15
54.730000000000004;3.49
50.44;1.71
45.58;2.53
100.0;4.4
99.49000000000001;3.41
99.28999999999999;4.0
83.64999999999999;3.33
59.28;3.57
55.16;2.54
53.27;3.03
35.94;3.63
100.0;4.5
99.94;4.22
99.50000000000001;4.17
96.62;4.16
95.35999999999999;3.7
75.14;4.15
58.02;1.61
50.24999999999999;3.07
26.43;2.86
22.09;3.86
15.340000000000002;0.484
99.98;4.18
99.52;3.34
85.71;3.82
66.73;3.28
53.010000000000005;0.101
20.119999999999997;2.56
100.0;4.47
99.59;3.56
99.22;3.1
52.22;2.53
50.74999999999999;3.18
38.94;3.6
32.769999999999996;2.76
14.87;0.239
100.0;4.4
99.56;4.33
81.89999999999999;2.81
65.25;3.12
40.19;3.39
100.0;4.34
99.94999999999999;4.04
99.42;4.36
98.89;4.0
98.18;4.08
95.72;4.02
41.32;2.19
36.04;2.87
25.070000000000004;2.52
23.64;3.6
21.259999999999998;2.21
98.39999999999999;3.65
80.15;1.77
0.03;0.054799999999999995
36.77;3.9
